,conn_status_creation_time,status,device_id
33,2020-02-26 22:26:44.927,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
34,2020-02-26 22:26:46.214,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
35,2020-02-26 22:26:46.237,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
36,2020-02-26 07:22:40.461,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
37,2020-02-26 08:27:11.924,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
38,2020-02-26 08:38:17.584,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
39,2020-02-26 12:44:06.153,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
40,2020-02-26 12:49:01.563,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
41,2020-02-26 17:21:07.040,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
42,2020-02-26 19:36:33.646,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
43,2020-02-26 22:00:59.446,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
44,2020-02-26 21:39:24.562,OFFLINE,0055cb92-0b68-46a8-aff6-9f103e298659
45,2020-02-26 23:01:50.494,ONLINE,0055cb92-0b68-46a8-aff6-9f103e298659
46,2020-02-26 00:21:56.314,OFFLINE,006d42a3-8c6c-4360-b74e-989832376b2c
47,2020-02-26 00:21:56.905,ONLINE,006d42a3-8c6c-4360-b74e-989832376b2c
48,2020-02-26 00:23:18.721,OFFLINE,006d42a3-8c6c-4360-b74e-989832376b2c
49,2020-02-26 00:23:20.259,ONLINE,006d42a3-8c6c-4360-b74e-989832376b2c
50,2020-02-26 19:03:35.124,OFFLINE,00a87aa3-1026-4ff7-9b90-3e86477b96c0
51,2020-02-26 19:03:36.345,ONLINE,00a87aa3-1026-4ff7-9b90-3e86477b96c0
52,2020-02-26 18:20:14.437,OFFLINE,00eea671-8a65-46a5-9909-1b272e2baa2e
53,2020-02-26 18:20:19.910,ONLINE,00eea671-8a65-46a5-9909-1b272e2baa2e
54,2020-02-26 06:16:46.684,ONLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
55,2020-02-26 11:31:39.366,OFFLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
56,2020-02-26 11:39:54.147,ONLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
57,2020-02-26 13:29:22.296,OFFLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
58,2020-02-26 13:52:54.673,ONLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
59,2020-02-26 16:48:35.558,OFFLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
60,2020-02-26 16:48:44.911,ONLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
61,2020-02-26 17:54:17.711,OFFLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
62,2020-02-26 17:54:26.168,ONLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
63,2020-02-26 13:57:11.711,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
64,2020-02-26 13:59:33.737,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
65,2020-02-26 14:27:03.127,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
66,2020-02-26 14:27:25.820,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
67,2020-02-26 14:30:44.182,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
68,2020-02-26 14:30:51.582,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
69,2020-02-26 14:33:32.043,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
70,2020-02-26 14:33:38.602,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
71,2020-02-26 14:33:58.577,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
72,2020-02-26 14:34:23.931,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
73,2020-02-26 14:34:26.793,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
74,2020-02-26 14:34:31.103,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
75,2020-02-26 14:34:33.947,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
76,2020-02-26 14:35:21.701,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
77,2020-02-26 14:47:59.636,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
78,2020-02-26 14:48:04.873,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
79,2020-02-26 14:52:18.783,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
80,2020-02-26 14:53:20.696,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
81,2020-02-26 14:59:19.292,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
82,2020-02-26 15:00:21.410,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
83,2020-02-26 15:05:19.448,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
84,2020-02-26 15:05:23.445,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
85,2020-02-26 15:13:01.018,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
86,2020-02-26 15:13:06.002,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
87,2020-02-26 15:28:50.668,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
88,2020-02-26 15:28:54.129,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
89,2020-02-26 15:35:04.947,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
90,2020-02-26 15:35:36.416,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
91,2020-02-26 16:50:20.123,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
92,2020-02-26 16:50:54.796,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
93,2020-02-26 16:50:57.588,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
94,2020-02-26 16:51:07.036,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
95,2020-02-26 16:51:09.900,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
96,2020-02-26 16:51:14.763,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
97,2020-02-26 16:52:12.758,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
98,2020-02-26 16:52:37.456,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
99,2020-02-26 17:21:11.202,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
100,2020-02-26 17:21:17.899,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
101,2020-02-26 17:21:20.643,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
102,2020-02-26 17:21:24.562,ONLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
103,2020-02-26 20:23:56.671,OFFLINE,012ff48c-0b63-4570-8680-816816fa0c59
104,2020-02-26 20:24:02.376,ONLINE,012ff48c-0b63-4570-8680-816816fa0c59
105,2020-02-26 20:24:07.576,OFFLINE,012ff48c-0b63-4570-8680-816816fa0c59
106,2020-02-26 20:24:14.337,ONLINE,012ff48c-0b63-4570-8680-816816fa0c59
107,2020-02-26 00:51:21.941,OFFLINE,013d4cc1-d4f1-4616-9152-9188f4ec7cce
108,2020-02-26 00:53:32.624,ONLINE,013d4cc1-d4f1-4616-9152-9188f4ec7cce
109,2020-02-26 21:53:58.329,ONLINE,01520194-10ba-4fc7-92ce-1fd04f3f9deb
110,2020-02-26 22:49:33.648,OFFLINE,01520194-10ba-4fc7-92ce-1fd04f3f9deb
111,2020-02-26 22:55:54.645,ONLINE,01520194-10ba-4fc7-92ce-1fd04f3f9deb
112,2020-02-26 06:29:38.914,OFFLINE,0171ce5b-525c-4169-9b74-a03aaceebec9
113,2020-02-26 06:30:09.150,ONLINE,0171ce5b-525c-4169-9b74-a03aaceebec9
114,2020-02-26 09:17:06.967,OFFLINE,0171ce5b-525c-4169-9b74-a03aaceebec9
115,2020-02-26 09:17:28.887,ONLINE,0171ce5b-525c-4169-9b74-a03aaceebec9
116,2020-02-26 03:42:58.556,ONLINE,018701a5-6b02-4cdd-ba13-6288d4365e39
117,2020-02-26 14:01:42.743,OFFLINE,019c891c-0ed4-4761-9f7d-df4546af40b4
118,2020-02-26 14:19:36.507,ONLINE,019c891c-0ed4-4761-9f7d-df4546af40b4
119,2020-02-26 19:45:34.895,OFFLINE,01d2abad-dbd4-4111-a65e-487cfb81957a
120,2020-02-26 19:45:36.920,ONLINE,01d2abad-dbd4-4111-a65e-487cfb81957a
121,2020-02-26 00:51:55.447,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
122,2020-02-26 00:51:56.911,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
123,2020-02-26 01:03:39.235,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
124,2020-02-26 01:03:40.761,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
125,2020-02-26 01:24:44.991,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
126,2020-02-26 01:24:46.566,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
127,2020-02-26 07:13:06.475,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
128,2020-02-26 07:13:08.216,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
129,2020-02-26 09:38:15.635,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
130,2020-02-26 09:38:17.328,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
131,2020-02-26 09:54:47.613,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
132,2020-02-26 09:54:49.410,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
133,2020-02-26 10:35:47.398,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
134,2020-02-26 10:35:49.141,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
135,2020-02-26 11:38:41.672,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
136,2020-02-26 11:38:43.482,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
137,2020-02-26 14:42:38.677,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
138,2020-02-26 14:42:40.267,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
139,2020-02-26 16:02:34.068,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
140,2020-02-26 16:02:35.827,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
141,2020-02-26 20:00:39.708,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
142,2020-02-26 20:00:41.450,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
143,2020-02-26 21:56:50.662,OFFLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
144,2020-02-26 21:56:52.425,ONLINE,01fd7d34-fa72-40da-a1d1-bd61528020c7
145,2020-02-26 19:54:38.553,OFFLINE,021ce581-0d9e-4e8b-8243-bb980a015c90
146,2020-02-26 17:57:30.621,OFFLINE,02412e76-89e1-4d10-8a53-a0c99a13648f
147,2020-02-26 17:57:32.395,ONLINE,02412e76-89e1-4d10-8a53-a0c99a13648f
148,2020-02-26 18:36:09.402,OFFLINE,02829daf-1952-4e03-9f45-58dd49a4b4d7
149,2020-02-26 18:37:57.749,ONLINE,02829daf-1952-4e03-9f45-58dd49a4b4d7
150,2020-02-26 11:01:45.396,OFFLINE,0292f9f0-36e4-4133-b192-ea70da10eae3
151,2020-02-26 11:01:53.454,ONLINE,0292f9f0-36e4-4133-b192-ea70da10eae3
152,2020-02-26 15:25:26.556,OFFLINE,0296f565-3109-447d-8bbd-9b5de7f36a70
153,2020-02-26 15:25:28.896,ONLINE,0296f565-3109-447d-8bbd-9b5de7f36a70
154,2020-02-26 23:55:45.133,OFFLINE,0296f565-3109-447d-8bbd-9b5de7f36a70
155,2020-02-26 23:55:47.408,ONLINE,0296f565-3109-447d-8bbd-9b5de7f36a70
156,2020-02-26 00:23:18.097,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
157,2020-02-26 00:23:20.176,ONLINE,02a13908-bb98-4567-819b-c7d255face71
158,2020-02-26 01:20:49.508,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
159,2020-02-26 01:20:51.789,ONLINE,02a13908-bb98-4567-819b-c7d255face71
160,2020-02-26 01:21:52.324,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
161,2020-02-26 01:21:54.563,ONLINE,02a13908-bb98-4567-819b-c7d255face71
162,2020-02-26 01:25:57.709,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
163,2020-02-26 01:25:59.607,ONLINE,02a13908-bb98-4567-819b-c7d255face71
164,2020-02-26 01:29:03.553,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
165,2020-02-26 01:29:05.797,ONLINE,02a13908-bb98-4567-819b-c7d255face71
166,2020-02-26 01:32:07.958,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
167,2020-02-26 01:32:10.300,ONLINE,02a13908-bb98-4567-819b-c7d255face71
168,2020-02-26 01:33:10.317,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
169,2020-02-26 01:33:12.589,ONLINE,02a13908-bb98-4567-819b-c7d255face71
170,2020-02-26 01:34:12.736,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
171,2020-02-26 01:34:15.009,ONLINE,02a13908-bb98-4567-819b-c7d255face71
172,2020-02-26 01:37:16.893,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
173,2020-02-26 01:37:19.063,ONLINE,02a13908-bb98-4567-819b-c7d255face71
174,2020-02-26 01:39:21.393,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
175,2020-02-26 01:39:23.534,ONLINE,02a13908-bb98-4567-819b-c7d255face71
176,2020-02-26 01:49:02.708,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
177,2020-02-26 01:49:04.701,ONLINE,02a13908-bb98-4567-819b-c7d255face71
178,2020-02-26 01:50:05.177,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
179,2020-02-26 01:50:07.368,ONLINE,02a13908-bb98-4567-819b-c7d255face71
180,2020-02-26 01:51:07.508,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
181,2020-02-26 01:51:09.783,ONLINE,02a13908-bb98-4567-819b-c7d255face71
182,2020-02-26 01:56:15.306,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
183,2020-02-26 01:56:17.559,ONLINE,02a13908-bb98-4567-819b-c7d255face71
184,2020-02-26 02:02:54.577,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
185,2020-02-26 02:02:56.575,ONLINE,02a13908-bb98-4567-819b-c7d255face71
186,2020-02-26 02:19:52.125,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
187,2020-02-26 02:19:54.361,ONLINE,02a13908-bb98-4567-819b-c7d255face71
188,2020-02-26 02:25:10.975,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
189,2020-02-26 02:25:13.249,ONLINE,02a13908-bb98-4567-819b-c7d255face71
190,2020-02-26 03:15:04.502,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
191,2020-02-26 03:15:06.662,ONLINE,02a13908-bb98-4567-819b-c7d255face71
192,2020-02-26 03:46:09.507,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
193,2020-02-26 03:46:11.588,ONLINE,02a13908-bb98-4567-819b-c7d255face71
194,2020-02-26 03:48:44.120,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
195,2020-02-26 03:48:46.207,ONLINE,02a13908-bb98-4567-819b-c7d255face71
196,2020-02-26 16:52:43.644,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
197,2020-02-26 16:52:45.501,ONLINE,02a13908-bb98-4567-819b-c7d255face71
198,2020-02-26 16:53:45.479,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
199,2020-02-26 16:53:47.570,ONLINE,02a13908-bb98-4567-819b-c7d255face71
200,2020-02-26 16:54:47.682,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
201,2020-02-26 16:54:49.707,ONLINE,02a13908-bb98-4567-819b-c7d255face71
202,2020-02-26 16:55:49.757,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
203,2020-02-26 16:55:51.822,ONLINE,02a13908-bb98-4567-819b-c7d255face71
204,2020-02-26 16:57:22.197,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
205,2020-02-26 16:57:24.364,ONLINE,02a13908-bb98-4567-819b-c7d255face71
206,2020-02-26 17:08:34.346,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
207,2020-02-26 17:08:36.456,ONLINE,02a13908-bb98-4567-819b-c7d255face71
208,2020-02-26 17:18:18.808,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
209,2020-02-26 17:18:20.931,ONLINE,02a13908-bb98-4567-819b-c7d255face71
210,2020-02-26 17:20:29.319,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
211,2020-02-26 17:20:31.514,ONLINE,02a13908-bb98-4567-819b-c7d255face71
212,2020-02-26 17:22:32.675,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
213,2020-02-26 17:22:34.268,ONLINE,02a13908-bb98-4567-819b-c7d255face71
214,2020-02-26 17:25:06.225,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
215,2020-02-26 17:25:08.251,ONLINE,02a13908-bb98-4567-819b-c7d255face71
216,2020-02-26 17:32:15.857,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
217,2020-02-26 17:32:18.011,ONLINE,02a13908-bb98-4567-819b-c7d255face71
218,2020-02-26 17:36:23.459,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
219,2020-02-26 17:36:25.558,ONLINE,02a13908-bb98-4567-819b-c7d255face71
220,2020-02-26 17:40:59.420,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
221,2020-02-26 17:41:01.403,ONLINE,02a13908-bb98-4567-819b-c7d255face71
222,2020-02-26 17:52:10.862,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
223,2020-02-26 17:52:12.676,ONLINE,02a13908-bb98-4567-819b-c7d255face71
224,2020-02-26 18:07:56.112,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
225,2020-02-26 18:07:58.283,ONLINE,02a13908-bb98-4567-819b-c7d255face71
226,2020-02-26 18:08:58.545,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
227,2020-02-26 18:09:00.785,ONLINE,02a13908-bb98-4567-819b-c7d255face71
228,2020-02-26 18:28:50.451,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
229,2020-02-26 18:28:52.371,ONLINE,02a13908-bb98-4567-819b-c7d255face71
230,2020-02-26 18:37:30.953,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
231,2020-02-26 18:37:32.971,ONLINE,02a13908-bb98-4567-819b-c7d255face71
232,2020-02-26 19:32:55.997,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
233,2020-02-26 19:32:58.061,ONLINE,02a13908-bb98-4567-819b-c7d255face71
234,2020-02-26 20:06:35.552,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
235,2020-02-26 20:06:37.769,ONLINE,02a13908-bb98-4567-819b-c7d255face71
236,2020-02-26 20:07:37.838,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
237,2020-02-26 20:07:40.078,ONLINE,02a13908-bb98-4567-819b-c7d255face71
238,2020-02-26 20:59:36.474,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
239,2020-02-26 20:59:38.637,ONLINE,02a13908-bb98-4567-819b-c7d255face71
240,2020-02-26 21:47:58.631,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
241,2020-02-26 21:48:01.070,ONLINE,02a13908-bb98-4567-819b-c7d255face71
242,2020-02-26 23:39:27.613,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
243,2020-02-26 23:39:29.836,ONLINE,02a13908-bb98-4567-819b-c7d255face71
244,2020-02-26 23:47:34.243,OFFLINE,02a13908-bb98-4567-819b-c7d255face71
245,2020-02-26 23:47:36.398,ONLINE,02a13908-bb98-4567-819b-c7d255face71
246,2020-02-26 12:52:26.334,ONLINE,02cce2b8-c43b-4d9f-aeee-09a40fff794b
247,2020-02-26 14:58:49.129,OFFLINE,02cce2b8-c43b-4d9f-aeee-09a40fff794b
248,2020-02-26 14:58:58.744,ONLINE,02cce2b8-c43b-4d9f-aeee-09a40fff794b
249,2020-02-26 15:17:40.446,OFFLINE,02cd4ed0-8815-45cc-9324-0f378853d690
250,2020-02-26 15:36:46.848,ONLINE,02cd4ed0-8815-45cc-9324-0f378853d690
251,2020-02-26 17:41:29.848,OFFLINE,02cd4ed0-8815-45cc-9324-0f378853d690
252,2020-02-26 17:47:15.848,ONLINE,02cd4ed0-8815-45cc-9324-0f378853d690
253,2020-02-26 20:35:39.811,OFFLINE,02cd4ed0-8815-45cc-9324-0f378853d690
254,2020-02-26 20:35:57.851,ONLINE,02cd4ed0-8815-45cc-9324-0f378853d690
255,2020-02-26 20:04:05.706,OFFLINE,02edf217-aefb-482f-8496-974cfd447d21
256,2020-02-26 20:04:11.892,ONLINE,02edf217-aefb-482f-8496-974cfd447d21
257,2020-02-26 13:03:18.645,OFFLINE,02ff5c92-cf89-4b60-b1a6-4335f4fc1039
258,2020-02-26 13:03:43.624,ONLINE,02ff5c92-cf89-4b60-b1a6-4335f4fc1039
259,2020-02-26 13:03:44.540,OFFLINE,02ff5c92-cf89-4b60-b1a6-4335f4fc1039
260,2020-02-26 13:03:48.516,ONLINE,02ff5c92-cf89-4b60-b1a6-4335f4fc1039
261,2020-02-26 11:36:52.886,OFFLINE,031e8444-8640-4697-bf52-87c8762f5d63
262,2020-02-26 11:38:24.511,ONLINE,031e8444-8640-4697-bf52-87c8762f5d63
263,2020-02-26 14:14:57.940,OFFLINE,031e8444-8640-4697-bf52-87c8762f5d63
264,2020-02-26 14:16:10.303,ONLINE,031e8444-8640-4697-bf52-87c8762f5d63
265,2020-02-26 16:30:34.318,OFFLINE,031e8444-8640-4697-bf52-87c8762f5d63
266,2020-02-26 16:30:38.155,ONLINE,031e8444-8640-4697-bf52-87c8762f5d63
267,2020-02-26 19:06:32.721,OFFLINE,031e8444-8640-4697-bf52-87c8762f5d63
268,2020-02-26 19:06:40.629,ONLINE,031e8444-8640-4697-bf52-87c8762f5d63
269,2020-02-26 19:22:36.055,OFFLINE,031e8444-8640-4697-bf52-87c8762f5d63
270,2020-02-26 19:23:37.840,ONLINE,031e8444-8640-4697-bf52-87c8762f5d63
271,2020-02-26 19:44:56.138,OFFLINE,031e8444-8640-4697-bf52-87c8762f5d63
272,2020-02-26 19:45:46.396,ONLINE,031e8444-8640-4697-bf52-87c8762f5d63
273,2020-02-26 11:10:30.795,OFFLINE,03288ebb-d96a-4115-8c11-34344cef3d0f
274,2020-02-26 11:10:42.600,ONLINE,03288ebb-d96a-4115-8c11-34344cef3d0f
275,2020-02-26 08:13:33.636,OFFLINE,0342a05d-76ce-41fd-a062-967458088975
276,2020-02-26 08:13:40.691,ONLINE,0342a05d-76ce-41fd-a062-967458088975
277,2020-02-26 19:34:57.003,OFFLINE,03747cf7-0ed8-4857-a56d-4981531137d7
278,2020-02-26 19:36:05.250,ONLINE,03747cf7-0ed8-4857-a56d-4981531137d7
279,2020-02-26 19:23:49.081,OFFLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
280,2020-02-26 19:23:51.254,ONLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
281,2020-02-26 20:29:47.313,OFFLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
282,2020-02-26 20:29:49.492,ONLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
283,2020-02-26 20:43:56.216,OFFLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
284,2020-02-26 20:43:58.575,ONLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
285,2020-02-26 23:19:16.265,OFFLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
286,2020-02-26 23:19:18.757,ONLINE,03ad4ff3-c34f-4016-87db-12ec15785fff
