,order_creation_time,order_id,device_id
69,2020-02-26 21:42:47,102648039,4a771d87-1cc3-4531-a671-9a2ae14628f0
70,2020-02-26 22:53:52,102657566,7995c021-8983-4f53-902f-2a089944c501
71,2020-02-26 10:40:53,102493461,5f4b4c82-b2b4-431d-8557-3c40489524e4
72,2020-02-26 11:58:27,102504628,75f4361b-fdf3-40f9-a9f0-358e5a04951f
73,2020-02-26 12:00:46,102505867,822ec1da-2560-4c61-a87a-15569bb5dfb8
74,2020-02-26 12:06:52,102506797,58a2bb21-9182-4885-9dae-e51d511f7fb0
75,2020-02-26 12:10:31,102506754,4dc25416-ba7b-4291-9c5a-f8aa7ebae2c2
76,2020-02-26 12:26:23,102510872,729c5a47-b29e-40e2-85dd-adf3fc4684fa
77,2020-02-26 12:28:35,102510195,edecb0b3-1780-46df-a2b7-089214a671c4
78,2020-02-26 12:39:35,102513513,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
79,2020-02-26 13:01:21,102517782,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
80,2020-02-26 13:06:59,102518766,284e8563-20dd-4dff-85d1-71a65181266e
81,2020-02-26 21:20:45,102643919,3df3875c-919c-4bac-8195-9a65572a0232
82,2020-02-26 21:25:17,102644820,3df3875c-919c-4bac-8195-9a65572a0232
83,2020-02-26 19:30:19,102609207,3df3875c-919c-4bac-8195-9a65572a0232
84,2020-02-26 12:59:07,102517429,3df3875c-919c-4bac-8195-9a65572a0232
85,2020-02-26 17:58:24,102579736,3df3875c-919c-4bac-8195-9a65572a0232
86,2020-02-26 13:54:32,102528258,49ccee9c-d783-4c66-aed6-af8745a51640
87,2020-02-26 13:56:58,102528725,a383c3fa-200c-4dcc-a09f-13a86348a1ef
88,2020-02-26 14:06:48,102530608,37638585-a181-4265-aeb2-d9e284bb30c3
89,2020-02-26 14:12:54,102531835,b16ec522-f02a-4f7d-9ba1-80423b91bd37
90,2020-02-26 14:17:03,102530829,ce095f7d-949d-48da-a48c-cbf2e496c1b9
91,2020-02-26 14:26:46,102534563,4daffa4e-a64d-4a3a-a687-de230b2568a4
92,2020-02-26 14:31:59,102535562,2bb11f99-ab21-4628-abe6-b919da8fbf34
93,2020-02-26 15:45:38,102549339,e98b17e3-dca8-4b8b-b2fb-1e27f34f84b3
94,2020-02-26 16:08:07,102553983,82fb1d95-c894-4499-825e-8774d0247087
95,2020-02-26 17:13:37,102567753,7571980a-6257-42c0-9b49-dc7f55157cb9
96,2020-02-26 19:22:40,102605840,4a771d87-1cc3-4531-a671-9a2ae14628f0
97,2020-02-26 19:44:06,102614154,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
98,2020-02-26 19:44:07,102613695,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
99,2020-02-26 20:01:03,102619919,47467f81-7c37-44bf-8f1a-6a96c13e482e
100,2020-02-26 20:49:36,102635699,7dd7a222-0b6c-4835-adb7-12013d02f1b0
101,2020-02-26 21:15:26,102642694,da7f8319-6c44-4a4e-a8aa-d759f89556d2
102,2020-02-26 21:17:53,102643186,36378651-b4ae-4f25-82f1-03bec54e9b1e
103,2020-02-26 21:40:40,102647703,055f5c23-c398-4b16-a30f-4b0c2e898926
104,2020-02-26 21:45:23,102648469,4a771d87-1cc3-4531-a671-9a2ae14628f0
105,2020-02-26 10:59:34,102495032,0799e9e6-dd31-43e5-adc0-7161841ee8a8
106,2020-02-26 11:02:20,102496148,28267633-0634-49d5-b7ab-0b9882a9ab71
107,2020-02-26 11:07:52,102496909,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
108,2020-02-26 11:19:10,102498834,b16ec522-f02a-4f7d-9ba1-80423b91bd37
109,2020-02-26 11:32:58,102500991,4daffa4e-a64d-4a3a-a687-de230b2568a4
110,2020-02-26 11:45:26,102502443,a8d153dc-2294-4446-b190-78dd8c306e74
111,2020-02-26 11:47:03,102503329,4daffa4e-a64d-4a3a-a687-de230b2568a4
112,2020-02-26 12:07:32,102506539,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
113,2020-02-26 12:17:46,102509003,75f4361b-fdf3-40f9-a9f0-358e5a04951f
114,2020-02-26 12:27:23,102511006,53d16c33-5980-4ad8-9032-f85d686d2855
115,2020-02-26 12:46:12,102514861,2aec0e20-e1d8-4323-9b12-f066856488a7
116,2020-02-26 12:58:47,102517170,42b96879-3c9b-4e3c-baa7-863fd341a532
117,2020-02-26 13:05:54,102518763,7f27431a-a418-425b-a8bd-5514d9c8e29d
118,2020-02-26 13:51:37,102527718,7f27431a-a418-425b-a8bd-5514d9c8e29d
119,2020-02-26 13:41:30,102525270,7f27431a-a418-425b-a8bd-5514d9c8e29d
120,2020-02-26 13:45:29,102526505,7f27431a-a418-425b-a8bd-5514d9c8e29d
121,2020-02-26 14:06:14,102530362,7f27431a-a418-425b-a8bd-5514d9c8e29d
122,2020-02-26 13:20:38,102521758,7f27431a-a418-425b-a8bd-5514d9c8e29d
123,2020-02-26 14:07:20,102530724,7f27431a-a418-425b-a8bd-5514d9c8e29d
124,2020-02-26 13:38:08,102524716,7f27431a-a418-425b-a8bd-5514d9c8e29d
125,2020-02-26 13:37:06,102524773,7f27431a-a418-425b-a8bd-5514d9c8e29d
126,2020-02-26 13:43:03,102525944,7f27431a-a418-425b-a8bd-5514d9c8e29d
127,2020-02-26 14:12:41,102531821,7f27431a-a418-425b-a8bd-5514d9c8e29d
128,2020-02-26 13:47:12,102526672,7f27431a-a418-425b-a8bd-5514d9c8e29d
129,2020-02-26 13:57:03,102528478,7f27431a-a418-425b-a8bd-5514d9c8e29d
130,2020-02-26 13:29:26,102523220,7f27431a-a418-425b-a8bd-5514d9c8e29d
131,2020-02-26 13:31:03,102523788,7f27431a-a418-425b-a8bd-5514d9c8e29d
132,2020-02-26 13:21:25,102521343,7f27431a-a418-425b-a8bd-5514d9c8e29d
133,2020-02-26 13:19:12,102521278,7f27431a-a418-425b-a8bd-5514d9c8e29d
134,2020-02-26 13:16:02,102520863,ccebfc7b-060c-4930-8261-eea2a1b36143
135,2020-02-26 14:04:20,102530104,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
136,2020-02-26 14:28:45,102534940,5f4b4c82-b2b4-431d-8557-3c40489524e4
137,2020-02-26 15:14:11,102543440,7995c021-8983-4f53-902f-2a089944c501
138,2020-02-26 15:14:28,102541979,a3314936-42f4-463f-bed0-a65dd6528c18
139,2020-02-26 16:00:06,102552381,7635d0d8-1a50-4652-ba11-0270f362c8ff
140,2020-02-26 18:17:45,102584816,c321b47e-940b-47ff-92a0-3e4eeeb5550f
141,2020-02-26 19:29:12,102608816,2bb11f99-ab21-4628-abe6-b919da8fbf34
142,2020-02-26 19:33:29,102609209,71aec223-c5e1-4d4b-982b-77d14b9f0d19
143,2020-02-26 19:44:19,102614203,edecb0b3-1780-46df-a2b7-089214a671c4
144,2020-02-26 19:48:33,102615667,5a6a457e-0a7a-472a-b397-c2c13329493d
145,2020-02-26 19:56:57,102618816,37038c92-5c1d-4fa8-8416-1c0402eaf002
146,2020-02-26 20:26:34,102629172,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
147,2020-02-26 20:25:12,102628733,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
148,2020-02-26 20:55:24,102637672,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
149,2020-02-26 21:34:28,102646656,27f5eb05-40d4-449d-a7e6-ddb764a6944a
150,2020-02-26 21:40:04,102647618,2aec0e20-e1d8-4323-9b12-f066856488a7
151,2020-02-26 21:48:36,102649000,1e09759c-af30-4ee3-9491-2fffa29fa7f6
152,2020-02-26 22:42:59,102656052,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
153,2020-02-26 11:32:38,102500928,e1cfe4d3-8783-4f4d-bf7d-2ff7cc2217c6
154,2020-02-26 08:59:18,102483020,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
155,2020-02-26 10:40:15,102493386,a8d153dc-2294-4446-b190-78dd8c306e74
156,2020-02-26 10:43:38,102493778,27f5eb05-40d4-449d-a7e6-ddb764a6944a
157,2020-02-26 11:17:07,102498531,e7d50744-08f1-4718-bab2-c2a49221a8c9
158,2020-02-26 11:18:20,102498704,2bbf7565-cb18-4790-9673-bfe179a94a77
159,2020-02-26 11:26:26,102499878,ccebfc7b-060c-4930-8261-eea2a1b36143
160,2020-02-26 11:26:32,102499966,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
161,2020-02-26 12:13:51,102508439,ce095f7d-949d-48da-a48c-cbf2e496c1b9
162,2020-02-26 12:23:03,102509607,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
163,2020-02-26 13:00:28,102517663,7dd7a222-0b6c-4835-adb7-12013d02f1b0
164,2020-02-26 13:16:59,102520965,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
165,2020-02-26 13:31:03,102523786,7995c021-8983-4f53-902f-2a089944c501
166,2020-02-26 13:31:12,102523831,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
167,2020-02-26 14:14:04,102532103,33cdee91-8062-42a9-a9a5-8460aabf8e59
168,2020-02-26 14:21:53,102533558,e98b17e3-dca8-4b8b-b2fb-1e27f34f84b3
169,2020-02-26 14:46:01,102538182,f6ef8126-4539-4296-8f18-0dbabde50361
170,2020-02-26 15:29:06,102546285,4a771d87-1cc3-4531-a671-9a2ae14628f0
171,2020-02-26 15:54:19,102550612,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
172,2020-02-26 15:57:02,102550797,15f3a119-fa85-4cea-bf80-5f5d1d30f719
173,2020-02-26 16:21:50,102556829,edecb0b3-1780-46df-a2b7-089214a671c4
174,2020-02-26 17:04:53,102565478,7995c021-8983-4f53-902f-2a089944c501
175,2020-02-26 18:10:54,102582570,7995c021-8983-4f53-902f-2a089944c501
176,2020-02-26 18:42:17,102591837,28267633-0634-49d5-b7ab-0b9882a9ab71
177,2020-02-26 18:50:06,102595229,da7f8319-6c44-4a4e-a8aa-d759f89556d2
178,2020-02-26 19:19:40,102605152,5a6a457e-0a7a-472a-b397-c2c13329493d
179,2020-02-26 19:40:11,102612165,269bfda4-bba8-4720-99d5-123381c14fbc
180,2020-02-26 19:58:44,102619474,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
181,2020-02-26 20:00:38,102620125,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
182,2020-02-26 20:03:17,102621078,f6ef8126-4539-4296-8f18-0dbabde50361
183,2020-02-26 20:30:24,102630230,0799e9e6-dd31-43e5-adc0-7161841ee8a8
184,2020-02-26 20:49:22,102636015,e86c94a0-0f9c-4dae-8d20-0081d5b5747f
185,2020-02-26 21:02:47,102639460,b5abcecd-8afe-4fe5-9c4c-a6539308984f
186,2020-02-26 21:07:32,102640897,98ea8a79-99f3-4b6a-ac1f-a0e357441244
187,2020-02-26 21:20:31,102643781,a8d153dc-2294-4446-b190-78dd8c306e74
188,2020-02-26 21:40:09,102647595,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
189,2020-02-26 22:17:42,102653010,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
190,2020-02-26 22:37:15,102654867,7995c021-8983-4f53-902f-2a089944c501
191,2020-02-26 13:10:42,102519756,98ea8a79-99f3-4b6a-ac1f-a0e357441244
192,2020-02-26 13:11:18,102519875,98ea8a79-99f3-4b6a-ac1f-a0e357441244
193,2020-02-26 08:01:56,102478030,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
194,2020-02-26 10:19:41,102491029,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
195,2020-02-26 11:40:27,102502183,ad971f9b-155a-4038-91c5-44aadc2eb128
196,2020-02-26 11:54:26,102503690,6accc59a-577a-44e4-a07e-41dca4e93412
197,2020-02-26 12:07:03,102507088,39e0c50e-fd53-487e-8e15-234cc34fbc8c
198,2020-02-26 12:10:06,102507077,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
199,2020-02-26 12:17:52,102508784,7f27431a-a418-425b-a8bd-5514d9c8e29d
200,2020-02-26 12:20:25,102509663,7f27431a-a418-425b-a8bd-5514d9c8e29d
201,2020-02-26 12:21:17,102509444,7f27431a-a418-425b-a8bd-5514d9c8e29d
202,2020-02-26 12:30:49,102511752,34a34200-3590-4aef-8b4d-24b43a94b61b
203,2020-02-26 12:37:01,102513031,5a6a457e-0a7a-472a-b397-c2c13329493d
204,2020-02-26 14:01:26,102529017,5a6a457e-0a7a-472a-b397-c2c13329493d
205,2020-02-26 14:09:29,102531156,6f86cd37-e802-4181-8abe-271b7b748467
206,2020-02-26 14:18:50,102533038,e7d50744-08f1-4718-bab2-c2a49221a8c9
207,2020-02-26 14:41:48,102537011,28267633-0634-49d5-b7ab-0b9882a9ab71
208,2020-02-26 16:21:39,102556088,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
209,2020-02-26 17:41:49,102575212,7995c021-8983-4f53-902f-2a089944c501
210,2020-02-26 18:40:36,102592327,ce095f7d-949d-48da-a48c-cbf2e496c1b9
211,2020-02-26 18:46:47,102594233,28267633-0634-49d5-b7ab-0b9882a9ab71
212,2020-02-26 19:29:13,102608712,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
213,2020-02-26 19:46:30,102614990,da7f8319-6c44-4a4e-a8aa-d759f89556d2
214,2020-02-26 19:48:38,102615505,02829daf-1952-4e03-9f45-58dd49a4b4d7
215,2020-02-26 19:48:57,102615753,2bb11f99-ab21-4628-abe6-b919da8fbf34
216,2020-02-26 20:09:03,102623159,b16ec522-f02a-4f7d-9ba1-80423b91bd37
217,2020-02-26 20:20:11,102626772,e7d50744-08f1-4718-bab2-c2a49221a8c9
218,2020-02-26 20:21:23,102627394,ad971f9b-155a-4038-91c5-44aadc2eb128
219,2020-02-26 20:16:26,102625764,fe8c539a-4dc4-4d26-a4d7-cfd5c92cd7e5
220,2020-02-26 20:34:35,102631663,4e45b3b4-85c0-4b77-b773-b85d63948f3f
221,2020-02-26 20:55:24,102637717,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
222,2020-02-26 20:59:18,102638831,269bfda4-bba8-4720-99d5-123381c14fbc
223,2020-02-26 21:01:00,102638731,c7fa936b-efa7-4aba-be41-62c21551e2a1
224,2020-02-26 21:49:12,102648855,58a2bb21-9182-4885-9dae-e51d511f7fb0
225,2020-02-26 21:51:59,102649448,a8d153dc-2294-4446-b190-78dd8c306e74
226,2020-02-26 22:03:47,102651299,27f5eb05-40d4-449d-a7e6-ddb764a6944a
227,2020-02-26 22:21:41,102653303,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
228,2020-02-26 22:26:53,102654457,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
229,2020-02-26 13:35:27,102524692,bebcff8e-c91a-413e-9ba1-0864e950de22
230,2020-02-26 11:17:12,102498328,f2b6338b-a223-4b81-a9e1-acfe37f40ce1
231,2020-02-26 12:24:45,102510295,9fa99981-db15-45fd-a1ea-9946d9560a4e
232,2020-02-26 13:00:49,102517733,39e0c50e-fd53-487e-8e15-234cc34fbc8c
233,2020-02-26 13:10:48,102519771,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
234,2020-02-26 13:25:12,102522672,15f3a119-fa85-4cea-bf80-5f5d1d30f719
235,2020-02-26 13:39:44,102524208,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
236,2020-02-26 14:08:43,102531003,82fb1d95-c894-4499-825e-8774d0247087
237,2020-02-26 17:02:46,102565533,e9fa8749-86e4-45be-bee9-735373110ec0
238,2020-02-26 17:03:31,102565590,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
239,2020-02-26 18:25:16,102587589,ce095f7d-949d-48da-a48c-cbf2e496c1b9
240,2020-02-26 18:41:30,102592636,3d8c0bfa-c29b-407d-b1d6-758976d9eff7
241,2020-02-26 20:05:32,102621676,a28920b9-43fe-448b-9d1d-7c0948ab206a
242,2020-02-26 20:15:03,102625160,1cdc8ef5-3752-4200-8b84-3a1df38b195f
243,2020-02-26 20:16:22,102625626,27f5eb05-40d4-449d-a7e6-ddb764a6944a
244,2020-02-26 20:31:40,102630745,9fa99981-db15-45fd-a1ea-9946d9560a4e
245,2020-02-26 20:55:49,102637878,4daffa4e-a64d-4a3a-a687-de230b2568a4
246,2020-02-26 21:02:28,102635341,1cdc8ef5-3752-4200-8b84-3a1df38b195f
247,2020-02-26 21:17:03,102643081,291c24b6-8494-4737-83fb-704568933f7d
248,2020-02-26 21:29:04,102645601,4949cbf9-7982-446d-816d-78da02868425
249,2020-02-26 21:34:29,102646593,a82d5514-3f99-4b3d-8b1f-b715f35d9f63
250,2020-02-26 22:37:50,102655748,7995c021-8983-4f53-902f-2a089944c501
251,2020-02-26 11:39:16,102502030,961e91dd-fdc5-4136-9e06-da5c25feb511
252,2020-02-26 11:53:35,102500723,961e91dd-fdc5-4136-9e06-da5c25feb511
253,2020-02-26 14:19:45,102532935,961e91dd-fdc5-4136-9e06-da5c25feb511
254,2020-02-26 19:34:36,102610746,bc3d4e15-a6fb-415b-ad24-7a37c57fa68c
255,2020-02-26 12:44:31,102514614,a0fe4790-2c8b-4bad-a3a2-d5a4ac96fd82
256,2020-02-26 09:17:06,102484964,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
257,2020-02-26 09:34:46,102486433,848e2349-5375-46e8-800f-40579b93727b
258,2020-02-26 10:23:17,102491096,a28920b9-43fe-448b-9d1d-7c0948ab206a
259,2020-02-26 12:30:38,102511020,f4a61767-a1a3-4b81-9994-28fdaf379498
260,2020-02-26 12:31:44,102511854,7995c021-8983-4f53-902f-2a089944c501
261,2020-02-26 12:49:00,102514462,2aec0e20-e1d8-4323-9b12-f066856488a7
262,2020-02-26 13:57:43,102528846,27f5eb05-40d4-449d-a7e6-ddb764a6944a
263,2020-02-26 15:06:19,102541074,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
264,2020-02-26 15:38:36,102547509,ce095f7d-949d-48da-a48c-cbf2e496c1b9
265,2020-02-26 16:46:12,102561962,0799e9e6-dd31-43e5-adc0-7161841ee8a8
266,2020-02-26 17:55:35,102578832,b16ec522-f02a-4f7d-9ba1-80423b91bd37
267,2020-02-26 18:51:06,102594230,348cc687-118d-4df4-9c09-36b7de705b9e
268,2020-02-26 18:51:23,102595407,da7f8319-6c44-4a4e-a8aa-d759f89556d2
269,2020-02-26 19:23:30,102606728,5f4b4c82-b2b4-431d-8557-3c40489524e4
270,2020-02-26 19:46:21,102614979,ce095f7d-949d-48da-a48c-cbf2e496c1b9
271,2020-02-26 19:47:45,102615419,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
272,2020-02-26 20:20:16,102626730,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
273,2020-02-26 20:35:17,102631815,edecb0b3-1780-46df-a2b7-089214a671c4
274,2020-02-26 20:53:06,102637082,1cdee1db-f726-4ce1-b7d0-45cd5a7a07fd
275,2020-02-26 21:05:44,102640430,9df98071-0c86-461d-94d0-3a13533172da
276,2020-02-26 21:19:03,102642867,9df98071-0c86-461d-94d0-3a13533172da
277,2020-02-26 21:34:47,102646737,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
278,2020-02-26 22:33:28,102654971,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
279,2020-02-26 22:47:27,102656881,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
280,2020-02-26 23:09:29,102659387,35a4057b-e864-45b1-8435-b2bc560195a4
281,2020-02-26 12:42:59,102514278,a8d153dc-2294-4446-b190-78dd8c306e74
282,2020-02-26 13:21:58,102521902,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
283,2020-02-26 20:31:51,102630746,7334b116-f0d8-4391-b89e-597d85c4ad0e
284,2020-02-26 19:43:02,102613720,7334b116-f0d8-4391-b89e-597d85c4ad0e
285,2020-02-26 17:13:10,102566171,7334b116-f0d8-4391-b89e-597d85c4ad0e
286,2020-02-26 13:20:58,102521871,7334b116-f0d8-4391-b89e-597d85c4ad0e
287,2020-02-26 19:13:38,102603103,7334b116-f0d8-4391-b89e-597d85c4ad0e
288,2020-02-26 18:32:01,102589575,7334b116-f0d8-4391-b89e-597d85c4ad0e
289,2020-02-26 13:33:35,102524107,4daffa4e-a64d-4a3a-a687-de230b2568a4
290,2020-02-26 13:53:36,102528060,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
291,2020-02-26 15:46:49,102549672,27f5eb05-40d4-449d-a7e6-ddb764a6944a
292,2020-02-26 15:56:47,102551194,1cdc8ef5-3752-4200-8b84-3a1df38b195f
293,2020-02-26 17:03:26,102565014,3cc8dac5-2c70-4a97-b86e-0ad82fe8fcc1
294,2020-02-26 17:28:23,102571700,15e99c9d-7433-480a-92fd-9dfc05595855
295,2020-02-26 17:16:31,102568807,17186cee-b753-4beb-b2ce-40e5a8c9d945
296,2020-02-26 18:21:25,102586423,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
297,2020-02-26 18:40:31,102592268,7995c021-8983-4f53-902f-2a089944c501
298,2020-02-26 19:00:06,102598346,f4a61767-a1a3-4b81-9994-28fdaf379498
299,2020-02-26 19:04:18,102599220,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
300,2020-02-26 20:10:38,102623716,a383c3fa-200c-4dcc-a09f-13a86348a1ef
301,2020-02-26 20:13:53,102623962,4e45b3b4-85c0-4b77-b773-b85d63948f3f
302,2020-02-26 20:18:29,102626165,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
303,2020-02-26 20:22:23,102627058,edecb0b3-1780-46df-a2b7-089214a671c4
304,2020-02-26 20:52:35,102636527,b52998dd-79f1-4783-bb66-457406292d36
